Vernier Format 2
Motion Sensor Distance Readings
Data Set
Time	Top	Bottom
1.5610	0.1005	0.1048
1.5810	0.1094	0.1074
1.6010	0.1187	0.1035
1.6210	0.1245	0.1007
1.6420	0.1296	0.1071
1.6620	0.1325	0.1149
1.6820	0.1337	0.1239
1.7020	0.1365	0.1312
1.7220	0.1388	0.1356
1.7430	0.1408	0.1389
1.7630	0.1420	0.1381
1.7830	0.1412	0.1368
1.8030	0.1391	0.1342
1.8230	0.1368	0.1293
1.8440	0.1341	0.1217
1.8640	0.1316	0.1123
1.8850	0.1282	0.1040
1.9050	0.1232	0.1032
1.9250	0.1146	0.1042
1.9460	0.1055	0.1028
1.9660	0.0992	0.0981
1.9860	0.0954	0.0904
2.0060	0.0925	0.0831
2.0260	0.0896	0.0782
2.0480	0.0831	0.0748
2.0680	0.0765	0.0712
2.0880	0.0688	0.0694
2.1090	0.0623	0.0695
2.1290	0.0568	0.0692
2.1490	0.0555	0.0690
2.1690	0.0580	0.0689
2.1890	0.0646	0.0685
2.2090	0.0709	0.0696
2.2290	0.0764	0.0719
2.2500	0.0810	0.0737
2.2700	0.0858	0.0789
2.2900	0.0916	0.0868
2.3100	0.0969	0.0901
2.3310	0.1018	0.0919
2.3510	0.1046	0.0950
2.3710	0.1065	0.1013
2.3910	0.1087	0.1107
2.4110	0.1147	0.1190
2.4310	0.1218	0.1245
2.4520	0.1292	0.1265
2.4720	0.1344	0.1260
2.4920	0.1358	0.1259
2.5130	0.1351	0.1272
2.5330	0.1355	0.1266
2.5530	0.1345	0.1280
2.5730	0.1334	0.1277
2.5930	0.1312	0.1263
2.6130	0.1271	0.1219
2.6330	0.1231	0.1163
2.6540	0.1192	0.1088
2.6740	0.1143	0.1031
2.6940	0.1103	0.0998
2.7140	0.1058	0.0974
2.7350	0.1012	0.0949
2.7550	0.0969	0.0902
2.7760	0.0927	0.0842
2.7960	0.0892	0.0786
2.8160	0.0843	0.0749
2.8360	0.0809	0.0716
2.8570	0.0778	0.0695
2.8780	0.0749	0.0678
2.8980	0.0732	0.0663
2.9180	0.0728	0.0662
2.9380	0.0720	0.0670
2.9580	0.0734	0.0682
2.9800	0.0752	0.0700
3.0000	0.0776	0.0719
3.0200	0.0809	0.0749
3.0400	0.0847	0.0783
3.0600	0.0896	0.0843
3.0820	0.0952	0.0908
3.1020	0.1011	0.0960
3.1220	0.1067	0.0968
3.1420	0.1114	0.1007
3.1620	0.1154	0.1074
3.1820	0.1182	0.1134
3.2030	0.1210	0.1228
3.2230	0.1234	0.1274
3.2430	0.1267	0.1249
3.2630	0.1301	0.1198
3.2840	0.1334	0.1145
3.3040	0.1347	0.1051
3.3240	0.1352	0.0992
3.3440	0.1346	0.0929
3.3640	0.1334	0.0792
3.3840	0.1323	0.0905
3.4050	0.1314	0.1160
3.4250	0.1293	0.1516
3.4450	0.1258	0.1710
3.4650	0.1222	0.1661
3.4860	0.1167	0.1397
3.5060	0.1110	0.1148
3.5260	0.1059	0.0944
3.5460	0.1009	0.0879
3.5660	0.0966	0.0856
3.5870	0.0940	0.0845
3.6070	0.0906	0.0846
3.6270	0.0855	0.0833
3.6470	0.0803	0.0805
3.6670	0.0758	0.0788
3.6880	0.0731	0.0781
3.7080	0.0739	0.0796
3.7280	0.0769	0.0764
3.7480	0.0802	0.0754
3.7690	0.0843	0.0796
3.7890	0.0897	0.0779
3.8100	0.0952	0.0644
3.8300	0.1014	0.0547
3.8500	0.1072	0.0722
3.8700	0.1114	0.1183
3.8910	0.1153	0.1552
3.9110	0.1196	0.1655
3.9320	0.1238	0.1458
3.9520	0.1281	0.1105
3.9720	0.1317	0.0888
3.9920	0.1332	0.0852
4.0120	0.1349	0.0837
4.0320	0.1364	0.0837
4.0520	0.1366	0.0847
4.0730	0.1366	0.0826
4.0930	0.1360	0.0802
4.1130	0.1345	0.0765
4.1330	0.1330	0.0760
4.1530	0.1311	0.0817
4.1730	0.1267	0.1013
4.1930	0.1221	0.1110
4.2150	0.1171	0.1096
4.2350	0.1121	0.0994
4.2550	0.1075	0.0882
4.2750	0.1030	0.0808
4.2960	0.0964	0.0837
4.3160	0.0900	0.0830
4.3360	0.0829	0.0794
4.3560	0.0769	0.0752
4.3760	0.0719	0.0722
4.3960	0.0697	0.0699
4.4170	0.0691	0.0712
4.4370	0.0702	0.0734
4.4570	0.0730	0.0742
4.4770	0.0772	0.0763
4.4970	0.0819	0.0805
4.5170	0.0879	0.0617
4.5380	0.0947	0.0849
4.5580	0.1000	0.0912
4.5780	0.1056	0.1386
4.5980	0.1108	0.1646
4.6190	0.1165	0.1644
4.6390	0.1213	0.1298
4.6590	0.1259	0.1066
4.6790	0.1293	0.0742
4.6990	0.1320	0.0754
4.7200	0.1342	0.0773
4.7410	0.1354	0.0799
4.7610	0.1355	0.0783
4.7810	0.1355	0.0786
4.8010	0.1354	0.0771
4.8210	0.1343	0.0722
4.8410	0.1320	0.0695
4.8610	0.1289	0.0835
4.8820	0.1246	0.0943
4.9020	0.1204	0.0947
4.9220	0.1152	0.0912
4.9420	0.1087	0.0821
4.9620	0.1025	0.0747
4.9820	0.0954	0.0787
5.0030	0.0888	0.0814
5.0230	0.0827	0.0779
5.0430	0.0755	0.0738
5.0630	0.0693	0.0694
5.0830	0.0657	0.0665
5.1040	0.0632	0.0655
5.1240	0.0626	0.0656
5.1440	0.0640	0.0658
5.1640	0.0657	0.0680
5.1840	0.0692	0.0713
5.2040	0.0752	0.0810
5.2240	0.0823	0.0804
5.2450	0.0888	0.0663
5.2650	0.0950	0.0514
5.2850	0.1010	0.0923
5.3050	0.1070	0.1196
5.3270	0.1136	0.1333
5.3470	0.1196	0.1240
5.3670	0.1247	0.0963
5.3870	0.1286	0.0677
5.4070	0.1320	0.0750
5.4280	0.1346	0.0775
5.4480	0.1368	0.0777
5.4680	0.1384	0.0759
5.4880	0.1398	0.0765
5.5080	0.1399	0.0759
5.5300	0.1384	0.0754
5.5500	0.1364	0.0747
5.5700	0.1336	0.0698
5.5900	0.1302	0.0711
5.6100	0.1265	0.0791
5.6300	0.1229	0.0948
5.6510	0.1182	0.1112
5.6710	0.1128	0.1206
5.6910	0.1070	0.1058
5.7110	0.1019	0.0881
5.7310	0.0965	0.0698
5.7510	0.0925	0.0631
5.7710	0.0888	0.0665
5.7920	0.0847	0.0753
5.8120	0.0822	0.0810
5.8320	0.0822	0.0738
5.8530	0.0824	0.0747
5.8730	0.0853	0.0689
5.8930	0.0886	0.0622
5.9130	0.0915	0.0503
5.9330	0.0956	0.0574
5.9540	0.0997	0.0675
5.9740	0.1040	0.0932
5.9940	0.1099	0.1042
6.0140	0.1148	0.1007
6.0340	0.1205	0.0855
6.0550	0.1254	0.0750
6.0750	0.1287	0.0702
6.0950	0.1313	0.0720
6.1150	0.1343	0.0735
6.1360	0.1357	0.0751
6.1560	0.1363	0.0761
6.1760	0.1369	0.0749
6.1960	0.1368	0.0759
6.2170	0.1358	0.0742
6.2370	0.1352	0.0733
6.2580	0.1324	0.0728
6.2780	0.1296	0.0755
6.2980	0.1271	0.0892
6.3180	0.1237	0.0989
6.3380	0.1200	0.0969
6.3590	0.1157	0.0856
6.3790	0.1107	0.0702
6.3990	0.1055	0.0505
6.4200	0.1007	0.0513
6.4400	0.0962	0.0612
6.4600	0.0924	0.0658
6.4800	0.0899	0.0649
6.5000	0.0881	0.0567
6.5200	0.0863	0.0464
6.5400	0.0861	0.0549
6.5610	0.0877	0.0615
6.5810	0.0893	0.0646
6.6010	0.0921	0.0624
6.6210	0.0952	0.0536
6.6410	0.0995	0.0390
6.6620	0.1043	0.0626
6.6820	0.1100	0.0905
6.7020	0.1146	0.1092
6.7220	0.1192	0.1141
6.7420	0.1223	0.1008
6.7630	0.1258	0.0788
6.7830	0.1290	0.0719
6.8030	0.1328	0.0724
6.8230	0.1355	0.0743
6.8430	0.1371	0.0771
6.8630	0.1368	0.0769
6.8840	0.1370	0.0760
6.9040	0.1364	0.0757
6.9240	0.1368	0.0752
6.9440	0.1353	0.0727
6.9650	0.1326	0.0692
6.9850	0.1289	0.0711
7.0050	0.1254	0.0841
7.0250	0.1218	0.0978
7.0450	0.1182	0.1029
7.0660	0.1148	0.0937
7.0860	0.1104	0.0684
7.1070	0.1059	0.0611
7.1270	0.0999	0.0553
7.1470	0.0945	0.0580
7.1680	0.0888	0.0657
7.1880	0.0844	0.0699
7.2080	0.0809	0.0706
7.2290	0.0790	0.0788
7.2490	0.0778	0.0754
7.2690	0.0793	0.0779
7.2890	0.0821	0.0726
7.3090	0.0856	0.0684
7.3290	0.0897	0.0614
7.3490	0.0946	0.0543
7.3700	0.0998	0.0289
7.3900	0.1055	0.0540
7.4100	0.1111	0.1231
7.4300	0.1153	0.1665
7.4510	0.1187	0.1767
7.4710	0.1220	0.1520
7.4910	0.1251	0.0981
7.5120	0.1296	0.0685
7.5320	0.1330	0.0737
7.5520	0.1358	0.0758
7.5720	0.1379	0.0775
7.5930	0.1389	0.0776
7.6130	0.1392	0.0772
7.6330	0.1406	0.0762
7.6530	0.1389	0.0766
7.6730	0.1382	0.0766
7.6940	0.1373	0.0760
7.7140	0.1352	0.0756
7.7340	0.1339	0.0740
7.7540	0.1320	0.0689
7.7740	0.1280	0.0750
7.7950	0.1251	0.0803
7.8150	0.1216	0.0939
7.8350	0.1180	0.1028
7.8560	0.1161	0.0996
7.8760	0.1132	0.0852
7.8960	0.1103	0.0736
7.9170	0.1074	0.0636
7.9370	0.1044	0.0631
7.9570	0.1032	0.0645
7.9770	0.1033	0.0515
7.9980	0.1049	0.0676
8.0180	0.1062	0.0745
8.0380	0.1084	0.0885
8.0590	0.1109	0.0972
8.0790	0.1139	0.1027
8.1000	0.1173	0.1052
#
# Fit parameters:
# A0       = 0.0319+/-0.0008
# A        = 0.0281+/-0.0011
# phi      = 0.49+/-0.09
# omega_d  = 8.504+/-0.024
